showRange,movieNm,rank,movieCd,openDt,audiAcc
20191021~20191027,터미네이터2 3D,10,19910247,1991-07-06,11743
20191014~20191020,조커,1,20199950,2019-10-02,4548653
20191014~20191020,말레피센트 2,2,20191589,2019-10-17,611440
20191014~20191020,가장 보통의 연애,3,20195920,2019-10-02,2543784
20191014~20191020,퍼펙트맨,4,20184483,2019-10-02,1182313
20191014~20191020,두번할까요,5,20185361,2019-10-17,136264
20191014~20191020,제미니 맨,6,20191183,2019-10-09,375620
20191014~20191020,너를 만난 여름,7,20194223,2019-10-16,19205
20191014~20191020,장사리 : 잊혀진 영웅들,8,20193601,2019-09-25,1125481
20191014~20191020,버티고,9,20183407,2019-10-16,11161
20191014~20191020,날씨의 아이,10,20190280,2019-10-30,10363
20191007~20191013,조커,1,20199950,2019-10-02,3847424
20191007~20191013,가장 보통의 연애,2,20195920,2019-10-02,2046856
20191007~20191013,퍼펙트맨,3,20184483,2019-10-02,1033555
20191007~20191013,제미니 맨,4,20191183,2019-10-09,302135
20191007~20191013,장사리 : 잊혀진 영웅들,5,20193601,2019-09-25,1110465
20191007~20191013,몬스터 하우스,6,20196380,2019-10-03,58604
20191007~20191013,소피와 드래곤: 마법책의 비밀,7,20195941,2019-10-02,90886
20191007~20191013,잃어버린 세계를 찾아서,8,20197691,2019-10-09,17510
20191007~20191013,판소리 복서,9,20184243,2019-10-09,16827
20191007~20191013,원스 어폰 어 타임... 인 할리우드,10,20199446,2019-09-25,270172
20190930~20191006,조커,1,20199950,2019-10-02,2199816
20190930~20191006,가장 보통의 연애,2,20195920,2019-10-02,1064468
20190930~20191006,퍼펙트맨,3,20184483,2019-10-02,664291
20190930~20191006,장사리 : 잊혀진 영웅들,4,20193601,2019-09-25,1038106
20190930~20191006,양자물리학,5,20194456,2019-09-25,542651
20190930~20191006,나쁜 녀석들: 더 무비,6,20188750,2019-09-11,4556694
20190930~20191006,소피와 드래곤: 마법책의 비밀,7,20195941,2019-10-02,70420
20190930~20191006,원스 어폰 어 타임... 인 할리우드,8,20199446,2019-09-25,258139
20190930~20191006,몬스터 하우스,9,20196380,2019-10-03,37998
20190930~20191006,애드 아스트라,10,20192982,2019-09-19,508767
20190923~20190929,장사리 : 잊혀진 영웅들,1,20193601,2019-09-25,689707
20190923~20190929,나쁜 녀석들: 더 무비,2,20188750,2019-09-11,4442227
20190923~20190929,양자물리학,3,20194456,2019-09-25,387601
20190923~20190929,원스 어폰 어 타임... 인 할리우드,4,20199446,2019-09-25,197002
20190923~20190929,애드 아스트라,5,20192982,2019-09-19,487511
20190923~20190929,타짜: 원 아이드 잭,6,20184572,2019-09-11,2212819
20190923~20190929,예스터데이,7,20193807,2019-09-18,292246
20190923~20190929,퍼펙트맨,8,20184483,2019-10-02,90087
20190923~20190929,"힘을 내요, 미스터 리",9,20187322,2019-09-11,1166190
20190923~20190929,더 룸,10,20195968,2019-09-25,44682
20190916~20190922,나쁜 녀석들: 더 무비,1,20188750,2019-09-11,3906771
20190916~20190922,타짜: 원 아이드 잭,2,20184572,2019-09-11,2111602
20190916~20190922,애드 아스트라,3,20192982,2019-09-19,352932
20190916~20190922,"힘을 내요, 미스터 리",4,20187322,2019-09-11,1119490
20190916~20190922,예스터데이,5,20193807,2019-09-18,226984
20190916~20190922,극장판 헬로카봇 : 달나라를 구해줘!,6,20193821,2019-09-04,558571
20190916~20190922,퍼펙트맨,7,20184483,2019-10-02,30701
20190916~20190922,그것: 두 번째 이야기,8,20192804,2019-09-04,584467
20190916~20190922,엑시트,9,20184621,2019-07-31,9407843
20190916~20190922,벌새,10,20181103,2019-08-29,93366
20190909~20190915,나쁜 녀석들: 더 무비,1,20188750,2019-09-11,2680932
20190909~20190915,타짜: 원 아이드 잭,2,20184572,2019-09-11,1684033
20190909~20190915,"힘을 내요, 미스터 리",3,20187322,2019-09-11,885846
20190909~20190915,극장판 헬로카봇 : 달나라를 구해줘!,4,20193821,2019-09-04,503224
20190909~20190915,엑시트,5,20184621,2019-07-31,9387083
20190909~20190915,그것: 두 번째 이야기,6,20192804,2019-09-04,557014
20190909~20190915,유열의 음악앨범,7,20181416,2019-08-28,1225554
20190909~20190915,극장판 반지의 비밀일기,8,20194045,2019-09-11,56299
20190909~20190915,분노의 질주: 홉스&쇼,9,20196850,2019-08-14,3649860
20190909~20190915,변신,10,20184543,2019-08-21,1797796
20190902~20190908,유열의 음악앨범,1,20181416,2019-08-28,1117413
20190902~20190908,그것: 두 번째 이야기,2,20192804,2019-09-04,414878
20190902~20190908,극장판 헬로카봇 : 달나라를 구해줘!,3,20193821,2019-09-04,319417
20190902~20190908,엑시트,4,20184621,2019-07-31,9215318
20190902~20190908,변신,5,20184543,2019-08-21,1757679
20190902~20190908,분노의 질주: 홉스&쇼,6,20196850,2019-08-14,3607501
20190902~20190908,47미터 2,7,20193665,2019-08-28,440356
20190902~20190908,봉오동 전투,8,20184462,2019-08-07,4767092
20190902~20190908,안녕 베일리,9,20194541,2019-09-05,39817
20190902~20190908,광대들: 풍문조작단,10,20185985,2019-08-21,632384
20190826~20190901,변신,1,20184543,2019-08-21,1499360
20190826~20190901,유열의 음악앨범,2,20181416,2019-08-28,684517
20190826~20190901,엑시트,3,20184621,2019-07-31,8907014
20190826~20190901,분노의 질주: 홉스&쇼,4,20196850,2019-08-14,3414361
20190826~20190901,47미터 2,5,20193665,2019-08-28,311240
20190826~20190901,봉오동 전투,6,20184462,2019-08-07,4707006
20190826~20190901,광대들: 풍문조작단,7,20185985,2019-08-21,597425
20190826~20190901,안나,8,20194384,2019-08-28,73250
20190826~20190901,커런트 워,9,20171021,2019-08-22,194259
20190826~20190901,레드슈즈,10,20198323,2019-07-25,786502
20190819~20190825,분노의 질주: 홉스&쇼,1,20196850,2019-08-14,2965558
20190819~20190825,엑시트,2,20184621,2019-07-31,8351414
20190819~20190825,변신,3,20184543,2019-08-21,768998
20190819~20190825,봉오동 전투,4,20184462,2019-08-07,4506635
20190819~20190825,광대들: 풍문조작단,5,20185985,2019-08-21,433419
20190819~20190825,커런트 워,6,20171021,2019-08-22,131202
20190819~20190825,"안녕, 티라노: 영원히, 함께",7,20182241,2019-08-14,189725
20190819~20190825,마이펫의 이중생활 2,8,20183844,2019-07-31,1100521
20190819~20190825,애프터,9,20191604,2019-08-22,37839
20190819~20190825,레드슈즈,10,20198323,2019-07-25,762734
20190812~20190818,분노의 질주: 홉스&쇼,1,20196850,2019-08-14,2030128
20190812~20190818,봉오동 전투,2,20184462,2019-08-07,3939974
20190812~20190818,엑시트,3,20184621,2019-07-31,7548770
20190812~20190818,"안녕, 티라노: 영원히, 함께",4,20182241,2019-08-14,145126
20190812~20190818,마이펫의 이중생활 2,5,20183844,2019-07-31,1061589
20190812~20190818,암전,6,20188404,2019-08-15,85378
20190812~20190818,사자,7,20180442,2019-07-31,1602046
20190812~20190818,원더랜드,8,20187959,2019-08-14,73851
20190812~20190818,레드슈즈,9,20198323,2019-07-25,731379
20190812~20190818,알라딘,10,20183867,2019-05-23,12501428
20190805~20190811,엑시트,1,20184621,2019-07-31,5778529
20190805~20190811,봉오동 전투,2,20184462,2019-08-07,2032319
20190805~20190811,사자,3,20180442,2019-07-31,1527726
20190805~20190811,마이펫의 이중생활 2,4,20183844,2019-07-31,933513
20190805~20190811,브링 더 소울 : 더 무비,5,20193275,2019-08-07,274064
20190805~20190811,알라딘,6,20183867,2019-05-23,12440282
20190805~20190811,라이온 킹,7,20175771,2019-07-17,4684247
20190805~20190811,레드슈즈,8,20198323,2019-07-25,663766
20190805~20190811,앵그리 버드 2: 독수리 왕국의 침공,9,20191741,2019-08-07,134529
20190805~20190811,김복동,10,20190741,2019-08-08,29397
20190729~20190804,엑시트,1,20184621,2019-07-31,2960179
20190729~20190804,사자,2,20180442,2019-07-31,1166293
20190729~20190804,라이온 킹,3,20175771,2019-07-17,4500194
20190729~20190804,마이펫의 이중생활 2,4,20183844,2019-07-31,637941
20190729~20190804,알라딘,5,20183867,2019-05-23,12231054
20190729~20190804,레드슈즈,6,20198323,2019-07-25,527343
20190729~20190804,나랏말싸미,7,20182490,2019-07-24,930998
20190729~20190804,스파이더맨: 파 프롬 홈,8,20196309,2019-07-02,7996657
20190729~20190804,명탐정 코난: 감청의 권,9,20192725,2019-07-24,214485
20190729~20190804,롱 샷,10,20190002,2019-07-24,184741
20190722~20190728,라이온 킹,1,20175771,2019-07-17,3706693
20190722~20190728,나랏말싸미,2,20182490,2019-07-24,755446
20190722~20190728,알라딘,3,20183867,2019-05-23,11661997
20190722~20190728,스파이더맨: 파 프롬 홈,4,20196309,2019-07-02,7872661
20190722~20190728,레드슈즈,5,20198323,2019-07-25,209750
20190722~20190728,명탐정 코난: 감청의 권,6,20192725,2019-07-24,167765
20190722~20190728,롱 샷,7,20190002,2019-07-24,142784
20190722~20190728,토이 스토리 4,8,20184047,2019-06-20,3355808
20190722~20190728,기생충,9,20183782,2019-05-30,10041845
20190722~20190728,사자,10,20180442,2019-07-31,16319
20190715~20190721,라이온 킹,1,20175771,2019-07-17,2275556
20190715~20190721,스파이더맨: 파 프롬 홈,2,20196309,2019-07-02,7499030
20190715~20190721,알라딘,3,20183867,2019-05-23,10943500
20190715~20190721,토이 스토리 4,4,20184047,2019-06-20,3288383
20190715~20190721,기생충,5,20183782,2019-05-30,10001320
20190715~20190721,기방도령,6,20185353,2019-07-10,278008
20190715~20190721,진범,7,20185986,2019-07-10,157393
20190715~20190721,사일런스,8,20192222,2019-07-17,43202
20190715~20190721,극장판 엉덩이 탐정: 화려한 사건 수첩,9,20191601,2019-07-11,127100
20190715~20190721,미드소마,10,20192151,2019-07-11,69036
20190708~20190714,스파이더맨: 파 프롬 홈,1,20196309,2019-07-02,6685837
20190708~20190714,알라딘,2,20183867,2019-05-23,10161314
20190708~20190714,토이 스토리 4,3,20184047,2019-06-20,3151325
20190708~20190714,기방도령,4,20185353,2019-07-10,220182
20190708~20190714,기생충,5,20183782,2019-05-30,9921312
20190708~20190714,진범,6,20185986,2019-07-10,106756
20190708~20190714,극장판 엉덩이 탐정: 화려한 사건 수첩,7,20191601,2019-07-11,101245
20190708~20190714,애나벨 집으로,8,20199951,2019-06-26,459037
20190708~20190714,존 윅 3: 파라벨룸,9,20196655,2019-06-26,913444
20190708~20190714,미드소마,10,20192151,2019-07-11,45707
20190701~20190707,스파이더맨: 파 프롬 홈,1,20196309,2019-07-02,4522056
20190701~20190707,알라딘,2,20183867,2019-05-23,9222666
20190701~20190707,토이 스토리 4,3,20184047,2019-06-20,2783964
20190701~20190707,기생충,4,20183782,2019-05-30,9775783
20190701~20190707,존 윅 3: 파라벨룸,5,20196655,2019-06-26,853985
20190701~20190707,애나벨 집으로,6,20199951,2019-06-26,398494
20190701~20190707,롱 리브 더 킹: 목포 영웅,7,20198453,2019-06-19,1076594
20190701~20190707,천로역정: 천국을 찾아서,8,20190273,2019-06-13,228366
20190701~20190707,비스트,9,20182585,2019-06-26,199009
20190701~20190707,BIFAN2019 판타스틱 단편 걸작선 1,10,20192591, ,25000
